planet_id,planet_collectable_id,type,name,item_number,title,author,pieces,collectable_image,total_copies,copy_number,collection_id
1,91,artwork,Dust,1,,Elias Stern,5,dust-1.jpg,10,1,1
1,92,music,Arid Expanse,1,,Ewert Sundja,3,dust-sound-thumbnail-1.png,10,1,20
1,93,lore,Witness,1,Introduction,Taavi Kusmin,5,,10,1,12
3,94,artwork,Terrestrial,1,,Gabriel Gajdoš,5,terrestrial-1.jpg,10,1,6
4,95,artwork,Ocean,1,,Elias Stern,5,ocean-1.jpg,10,1,4
6,96,artwork,Ice,1,,Elias Stern,5,ice-1.jpg,10,1,2
7,97,artwork,Dust,1,,Elias Stern,5,dust-1.jpg,10,2,1
7,98,lore,So It Goes,1,Log,Taavi Kusmin,5,,10,1,11
8,99,artwork,Ice,2,,Elias Stern,5,ice-2.jpg,10,1,2
10,100,artwork,Lava,1,,Elias Stern,5,lava-1.jpg,10,1,3
13,101,lore,Truth,1,Spread the Truth,Taavi Kusmin,5,,10,1,10
15,102,artwork,Dust,2,,Elias Stern,5,dust-2.jpg,10,1,1
19,103,artwork,Lava,1,,Elias Stern,5,lava-1.jpg,10,2,3
19,104,music,The Forge,1,,Ewert Sundja,3,lava-sound-thumbnail-1.png,10,1,16
21,105,artwork,Ocean,1,,Elias Stern,5,ocean-1.jpg,10,2,4
22,106,music,1XYZ,1,,Ewert Sundja,3,rogue-sound-thumbnail-1.png,10,1,15
22,107,lore,Witness,1,Introduction,Taavi Kusmin,5,,10,2,12
24,108,artwork,Terrestrial,1,,Gabriel Gajdoš,5,terrestrial-1.jpg,10,2,6
25,109,artwork,Gas,1,,Gabriel Gajdoš,5,gas-1.jpg,10,1,7
26,110,artwork,Gas,2,,Gabriel Gajdoš,5,gas-2.jpg,10,1,7
26,111,lore,Truth,3,Propaganda,Taavi Kusmin,5,,10,1,10
27,112,artwork,Ocean,2,,Elias Stern,5,ocean-2.jpg,10,1,4
28,113,artwork,Dust,1,,Elias Stern,5,dust-1.jpg,10,3,1
29,114,artwork,Ice,3,,Elias Stern,5,ice-3.jpg,10,1,2
