layerNumber,planet_layer_id,discoveredDeposits,undiscoveredDeposits,id
1,1,[],"[{'image_path': 'deposit-unknown.png', 'size': 'small'}, {'image_path': 'deposit-unknown.png', 'size': 'medium'}, {'image_path': 'deposit-unknown.png', 'size': 'large'}]",1
2,6101,[],"[{'image_path': 'deposit-unknown.png', 'size': 'small'}, {'image_path': 'deposit-unknown.png', 'size': 'medium'}, {'image_path': 'deposit-unknown.png', 'size': 'large'}]",1
1,2,[],"[{'image_path': 'deposit-unknown.png', 'size': 'small'}, {'image_path': 'deposit-unknown.png', 'size': 'medium'}, {'image_path': 'deposit-unknown.png', 'size': 'large'}]",2
2,6102,[],"[{'image_path': 'deposit-unknown.png', 'size': 'small'}, {'image_path': 'deposit-unknown.png', 'size': 'medium'}, {'image_path': 'deposit-unknown.png', 'size': 'large'}]",2
1,3,"[{'planet_id': 3, 'planet_layer_material_id': 766, 'planet_layer_id': 3, 'item_id': 112, 'item_name': 'Amphoteric Substances', 'item_description': 'Amphoteric Substances are refined and crafted into components, modules and other items.', 'image_path': 'Amphoteric_Substances.png', 'material_rarity': 'common', 'total_amount': 5051, 'prepared_amount': 0, 'extracted_amount': 0, 'preparable_amount': 5051, 'extractable_amount': 0}, {'planet_id': 3, 'planet_layer_material_id': 11287, 'planet_layer_id': 3, 'item_id': 53, 'item_name': 'Ignis Ore', 'item_description': 'Ignis Ore is refined and crafted into components, modules and other items.', 'image_path': 'Ignis_Ore.png', 'material_rarity': 'rare', 'total_amount': 851, 'prepared_amount': 0, 'extracted_amount': 0, 'preparable_amount': 851, 'extractable_amount': 0}, {'planet_id': 3, 'planet_layer_material_id': 11288, 'planet_layer_id': 3, 'item_id': 105, 'item_name': 'Silicates', 'item_description': 'Silicates are refined and crafted into components, modules and other items.', 'image_path': 'Silicates.png', 'material_rarity': 'abundant', 'total_amount': 2521, 'prepared_amount': 0, 'extracted_amount': 0, 'preparable_amount': 2521, 'extractable_amount': 0}, {'planet_id': 3, 'planet_layer_material_id': 11289, 'planet_layer_id': 3, 'item_id': 54, 'item_name': 'Hyperspecular Crystals', 'item_description': 'Hyperspecular Crystals are refined and crafted into components, modules and other items.', 'image_path': 'Hyperspecular_Crystals.png', 'material_rarity': 'uncommon', 'total_amount': 2544, 'prepared_amount': 0, 'extracted_amount': 0, 'preparable_amount': 2544, 'extractable_amount': 0}]",[],3
2,6103,"[{'planet_id': 3, 'planet_layer_material_id': 585, 'planet_layer_id': 6103, 'item_id': 52, 'item_name': 'Organic Compounds', 'item_description': 'Organic Compounds are refined and crafted into components, modules and other items.', 'image_path': 'Organic_Compound.png', 'material_rarity': 'common', 'total_amount': 1350, 'prepared_amount': 1350, 'extracted_amount': 0, 'preparable_amount': 0, 'extractable_amount': 1350}, {'planet_id': 3, 'planet_layer_material_id': 586, 'planet_layer_id': 6103, 'item_id': 118, 'item_name': 'Platinyx', 'item_description': 'Platinyx is refined and crafted into components, modules and other items.', 'image_path': 'Platinyx.png', 'material_rarity': 'uncommon', 'total_amount': 1147, 'prepared_amount': 230, 'extracted_amount': 0, 'preparable_amount': 917, 'extractable_amount': 230}, {'planet_id': 3, 'planet_layer_material_id': 9538, 'planet_layer_id': 6103, 'item_id': 42, 'item_name': 'Base Minerals', 'item_description': 'Base Minerals are refined and crafted into components, modules and other items.', 'image_path': 'Base_Mineral.png', 'material_rarity': 'abundant', 'total_amount': 2987, 'prepared_amount': 374, 'extracted_amount': 0, 'preparable_amount': 2613, 'extractable_amount': 374}, {'planet_id': 3, 'planet_layer_material_id': 9539, 'planet_layer_id': 6103, 'item_id': 105, 'item_name': 'Silicates', 'item_description': 'Silicates are refined and crafted into components, modules and other items.', 'image_path': 'Silicates.png', 'material_rarity': 'abundant', 'total_amount': 4386, 'prepared_amount': 439, 'extracted_amount': 0, 'preparable_amount': 3947, 'extractable_amount': 439}]",[],3
1,4,[],"[{'image_path': 'deposit-unknown.png', 'size': 'small'}, {'image_path': 'deposit-unknown.png', 'size': 'medium'}, {'image_path': 'deposit-unknown.png', 'size': 'large'}]",4
2,6104,[],"[{'image_path': 'deposit-unknown.png', 'size': 'small'}, {'image_path': 'deposit-unknown.png', 'size': 'medium'}, {'image_path': 'deposit-unknown.png', 'size': 'large'}]",4
1,5,[],"[{'image_path': 'deposit-unknown.png', 'size': 'small'}, {'image_path': 'deposit-unknown.png', 'size': 'medium'}, {'image_path': 'deposit-unknown.png', 'size': 'large'}]",5
2,6105,[],"[{'image_path': 'deposit-unknown.png', 'size': 'small'}, {'image_path': 'deposit-unknown.png', 'size': 'medium'}, {'image_path': 'deposit-unknown.png', 'size': 'large'}]",5
