planet_id,planet_layer_material_id,planet_layer_id,item_id,item_name,item_description,image_path,material_rarity,total_amount,prepared_amount,extracted_amount,preparable_amount,extractable_amount
3,766,3,112,Amphoteric Substances,"Amphoteric Substances are refined and crafted into components, modules and other items.",Amphoteric_Substances.png,common,5051,0,0,5051,0
3,11287,3,53,Ignis Ore,"Ignis Ore is refined and crafted into components, modules and other items.",Ignis_Ore.png,rare,851,0,0,851,0
3,11288,3,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,2521,0,0,2521,0
3,11289,3,54,Hyperspecular Crystals,"Hyperspecular Crystals are refined and crafted into components, modules and other items.",Hyperspecular_Crystals.png,uncommon,2544,0,0,2544,0
3,585,6103,52,Organic Compounds,"Organic Compounds are refined and crafted into components, modules and other items.",Organic_Compound.png,common,1350,1350,0,0,1350
3,586,6103,118,Platinyx,"Platinyx is refined and crafted into components, modules and other items.",Platinyx.png,uncommon,1147,230,0,917,230
3,9538,6103,42,Base Minerals,"Base Minerals are refined and crafted into components, modules and other items.",Base_Mineral.png,abundant,2987,374,0,2613,374
3,9539,6103,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,4386,439,0,3947,439
7,57,7,110,Plutonium,"Plutonium is refined and crafted into components, modules and other items.",Plutonium.png,common,5945,5945,0,0,5945
7,58,7,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,4000,4000,0,0,4000
7,155,7,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,2410,2410,0,0,2410
7,156,7,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,2571,2571,0,0,2571
7,157,7,128,Tchaikovium,"Tchaikovium is refined and crafted into components, modules and other items.",Tchaikovium.png,rare,763,763,0,0,763
7,13235,6107,110,Plutonium,"Plutonium is refined and crafted into components, modules and other items.",Plutonium.png,common,1217,1217,0,0,1217
7,13236,6107,118,Platinyx,"Platinyx is refined and crafted into components, modules and other items.",Platinyx.png,uncommon,2829,2829,0,0,2829
7,13237,6107,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,5752,5752,0,0,5752
10,1413,10,53,Ignis Ore,"Ignis Ore is refined and crafted into components, modules and other items.",Ignis_Ore.png,rare,884,0,0,884,0
10,1414,10,120,Metamagnetic Ore,"Metamagnetic Ore is refined and crafted into components, modules and other items.",Metamagnetic_Ore.png,uncommon,2311,0,0,2311,0
10,1415,10,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,4458,0,0,4458,0
10,1416,6110,112,Amphoteric Substances,"Amphoteric Substances are refined and crafted into components, modules and other items.",Amphoteric_Substances.png,common,1195,0,0,1195,0
10,1417,6110,53,Ignis Ore,"Ignis Ore is refined and crafted into components, modules and other items.",Ignis_Ore.png,rare,1304,0,0,1304,0
10,1418,6110,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,5971,0,0,5971,0
13,187,13,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,2405,602,0,1803,602
13,192,13,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,4224,0,0,4224,0
13,571,13,110,Plutonium,"Plutonium is refined and crafted into components, modules and other items.",Plutonium.png,common,1322,0,0,1322,0
13,572,6113,41,Xensium,"Xensium is refined and crafted into components, modules and other items.",Xensium.png,uncommon,2034,0,0,2034,0
13,1968,6113,120,Metamagnetic Ore,"Metamagnetic Ore is refined and crafted into components, modules and other items.",Metamagnetic_Ore.png,uncommon,1453,291,0,1162,291
13,7517,6113,40,Polymetals,"Polymetals are refined and crafted into components, modules and other items.",Polymetals.png,common,4830,0,0,4830,0
14,10297,14,110,Plutonium,"Plutonium is refined and crafted into components, modules and other items.",Plutonium.png,common,1146,0,0,1146,0
14,10367,14,119,Novis Compounds,"Novis Compounds are refined and crafted into components, modules and other items.",Novis_Compound.png,uncommon,2746,0,0,2746,0
14,10368,14,52,Organic Compounds,"Organic Compounds are refined and crafted into components, modules and other items.",Organic_Compound.png,common,2159,0,0,2159,0
14,10396,14,42,Base Minerals,"Base Minerals are refined and crafted into components, modules and other items.",Base_Mineral.png,abundant,4576,0,0,4576,0
23,1159,23,128,Tchaikovium,"Tchaikovium is refined and crafted into components, modules and other items.",Tchaikovium.png,rare,641,0,0,641,0
23,1160,23,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,2479,310,0,2169,310
23,1282,23,42,Base Minerals,"Base Minerals are refined and crafted into components, modules and other items.",Base_Mineral.png,abundant,5143,0,0,5143,0
23,4769,6123,121,Hypoatomic Substances,"Hypoatomic Substances are refined and crafted into components, modules and other items.",Hypoatomic_Substances.png,uncommon,1356,0,0,1356,0
23,4774,6123,40,Polymetals,"Polymetals are refined and crafted into components, modules and other items.",Polymetals.png,common,2963,0,0,2963,0
23,4805,6123,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,4698,0,0,4698,0
26,91,26,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,2527,1896,0,631,1896
26,104,26,121,Hypoatomic Substances,"Hypoatomic Substances are refined and crafted into components, modules and other items.",Hypoatomic_Substances.png,uncommon,1081,217,0,864,217
26,367,26,115,Nanofluids,"Nanofluids are refined and crafted into components, modules and other items.",Nanofluids.png,common,5551,0,0,5551,0
26,815,6126,126,Bruma Particles,"Bruma Particles are refined and crafted into components, modules and other items.",Bruma_Particle.png,rare,899,180,0,719,180
26,816,6126,121,Hypoatomic Substances,"Hypoatomic Substances are refined and crafted into components, modules and other items.",Hypoatomic_Substances.png,uncommon,1235,247,0,988,247
26,1519,6126,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,2185,274,0,1911,274
26,1627,6126,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,4180,2090,0,2090,2090
26,1628,6126,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,4137,2070,0,2067,2070
37,1015,37,109,Titanium,"Titanium is refined and crafted into components, modules and other items.",Titanium.png,common,1201,241,0,960,241
37,1016,37,110,Plutonium,"Plutonium is refined and crafted into components, modules and other items.",Plutonium.png,common,2044,256,0,1788,256
37,1017,37,109,Titanium,"Titanium is refined and crafted into components, modules and other items.",Titanium.png,common,2721,341,0,2380,341
37,1018,37,42,Base Minerals,"Base Minerals are refined and crafted into components, modules and other items.",Base_Mineral.png,abundant,4321,433,0,3888,433
37,1169,6137,126,Bruma Particles,"Bruma Particles are refined and crafted into components, modules and other items.",Bruma_Particle.png,rare,715,143,0,572,143
37,2225,6137,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,4773,956,0,3817,956
37,2274,6137,113,Aerogens,"Aerogens are refined and crafted into components, modules and other items.",Aerogens.png,common,2081,261,0,1820,261
