image_path,size,planet_layer_id,idx
deposit-unknown.png,small,1,1000001
deposit-unknown.png,medium,1,1000002
deposit-unknown.png,large,1,1000003
deposit-unknown.png,small,6101,6101000004
deposit-unknown.png,medium,6101,6101000005
deposit-unknown.png,large,6101,6101000006
deposit-unknown.png,small,2,2000001
deposit-unknown.png,medium,2,2000002
deposit-unknown.png,large,2,2000003
deposit-unknown.png,small,6102,6102000004
deposit-unknown.png,medium,6102,6102000005
deposit-unknown.png,large,6102,6102000006
deposit-unknown.png,small,4,4000001
deposit-unknown.png,medium,4,4000002
deposit-unknown.png,large,4,4000003
deposit-unknown.png,small,6104,6104000004
deposit-unknown.png,medium,6104,6104000005
deposit-unknown.png,large,6104,6104000006
deposit-unknown.png,small,5,5000001
deposit-unknown.png,medium,5,5000002
deposit-unknown.png,large,5,5000003
deposit-unknown.png,small,6105,6105000004
deposit-unknown.png,medium,6105,6105000005
deposit-unknown.png,large,6105,6105000006
