item_id,name,description,type,type_color,image_path,flavor_text,effect
1,Notice: Gateway Comittee,View this lore piece in your collections.,collectable,white,Notice_Gateway_Committee.png,Requesting your attention before venturing though the Gateway. Guidelines to the first explorers.,
2,Colony Ship II Blueprint,You can use this blueprint to craft a Colony Ship II in the next Project Nebula expansion.,blueprint,blue,Blueprint_Colonizer_II.png,"The Colony Ship II is a wondrous mix of old Sol tech and newer post-Gateway advancements. Even the smallest of upgrades necessitates extensive engineering in order to outperform the original, resulting in a more massive and faster vessel than its predecessor with new engines powerful enough to light up a city.",
3,Portable Hyperscan,Portable Hyperscan will explore all hexes in a two hex radius from your active ship.,consumable,white,Portable_Hyperscan.png,This single-use device is powerful enough to scan a massive area around your ship.,VOIDSWEEPER_BOOSTER
4,Regenerative Nanopaste,Regenerative Nanopaste gives temporary +500 fuel to your active spaceship.,consumable,white,Regenerative_Nanopaste_a.png,"When added to your fuel system, this nanopaste quickly generates enough fuel to allow for an extra burst of movement.",FUEL_BOOSTER
5,Catalytic Chip,Catalytic Chip gives you +150 Research points.,consumable,white,Catalytic_Chip.png,This single-use chip allows the user to temporarily speed up the processing power of the vessel’s main computer.,RESEARCH_BOOSTER
6,Bonus Funding,Bonus Funding gives you + 50 Credits points.,consumable,white,Bonus_Funding.png,A boost of credits to make exploring the new galaxy easier.,CREDITS_BOOSTER
7,Bonus Supplies,Bonus Supplies give you + 50 Industry points.,consumable,white,Bonus_Supplies.png,"An extra supply of raw materials, used for industrial purposes.",INDUSTRY_BOOSTER
8,Wormhole Refractor Blueprint,You can use this blueprint to craft a Wormhole Refractor in the next Project Nebula expansion.,blueprint,blue,Blueprint_08_Wormhole_Refractor.png,This temporary layer absorbs the errant energies surrounding a wormhole-trekking vessel and transforms it into usable energy.,
9,Abnormality Detector Blueprint,You can use this blueprint to craft an Abnormality Detector in the next Project Nebula expansion.,blueprint,blue,Blueprint_09_Abnormality_Detector.png,This single-use device will scan the entire sector for objects of interest but will not identify more than their location.,
10,Inter-Assemblers Blueprint,You can use this blueprint to craft Inter-Assemblers in the next Project Nebula expansion.,blueprint,blue,Blueprint_10_Inter_Assemblers.png,"These bots prioritize construction speed over costs. They use themselves as building material, dissolving and un-packing to be part of the end result.",
11,Ceres Autocannon Blueprint,You can use this blueprint to craft a Ceres Autocannon in the next Project Nebula expansion.,blueprint,blue,Blueprint_11_CERES_Autocannon.png,A variant of the basic autocannon that allows for more aggressive firing patterns.,
12,Modified SamarTech Engine Blueprint,You can use this blueprint to craft a Modified SamarTech Engine in the next Project Nebula expansion.,blueprint,blue,Blueprint_12_Modified_Samartech_Engine.png,A swift and lightweight engine used on elite scouts of the SamarTech fleet.,
13,Seeker Traversal Subroutines Blueprint,You can use this blueprint to craft Seeker Traversal Subroutines in the next Project Nebula expansion.,blueprint,blue,Blueprint_13_Seeker_Traversal_Subroutines.png,"Invented by the Seekers of the Singularity. Installed to the ship computer, these help out with route optimization.",
14,Ceres Backup Module Blueprint,You can use this blueprint to craft a Ceres Backup Module in the next Project Nebula expansion.,blueprint,blue,Blueprint_14_CERES_Backup_Module.png,Some might call it a roomful of junk. Inventive (or desperate) spacers will find many other uses for this vast set of tools and equipment.,
15,Martian Insurance Package Blueprint,You can use this blueprint to craft a Martian Insurance Package in the next Project Nebula expansion.,blueprint,blue,Blueprint_15_Martian_Insurance_Package.png,A compact backup engine. You can never be too cautious when exploring a new galaxy.,
16,MTRS Database Blueprint,You can use this blueprint to craft a MTRS Database in the next Project Nebula expansion.,blueprint,blue,Blueprint_16_MTRS_Database.png,A vast vault of specialized historical data might come in handy in many situations.,
17,Pious Firewall Blueprint,You can use this blueprint to craft a Pious Firewall in the next Project Nebula expansion.,blueprint,blue,Blueprint_17_Pious_Firewall.png,This variant firewall helps defend the ship from non-physical attacks.,
18,VagaBand Type F Shipboard Computing System Blueprint,You can use this blueprint to craft a VagaBand Type F Shipboard Computing System in the next Project Nebula expansion.,blueprint,blue,Blueprint_18_Vagabond_Type_F_PC.png,A shipboard computer usually reserved for members of the VagaBand Medical fleet.,
19,Veliossandr Mining Suite Blueprint,You can use this blueprint to craft a Veliossandr Mining Suite in the next Project Nebula expansion.,blueprint,blue,Blueprint_19_Veliossandr_Mining_Suite.png,This module makes it easier and more rewarding to harvest asteroid shards.,
20,VagaBand Medbot Blueprint,You can use this blueprint to craft a VagaBand Medbot in the next Project Nebula expansion.,blueprint,blue,Blueprint_20_Vagaband_Medbot.png,To keep your crew up and running in both dangerous situations and in daily life. “A healty crew is a productive crew” - VagaBand Advert.,
21,Errant Signal Seeker Blueprint,You can use this blueprint to craft an Errant Signal Seeker in the next Project Nebula expansion.,blueprint,blue,Blueprint_21_Errant_SIgnal_Seeker.png,Reveals the location of the closest Forgotten Sattellite.,
22,First Path Entropy-Filtration Subroutine Blueprint,You can use this blueprint to craft a First Path Entropy-Filtration Subroutine in the next Project Nebula expansion.,blueprint,blue,Blueprint_First_Path_Entropy-Filtration_Subroutine.png,"While slightly older than modern Filtration Subroutines, the ones used by the First Path fleet were the absolute pinnacle of their time, and are still somewhat more efficient than current market counterparts.",
23,First Path Nanoparticle Harvester Blueprint,You can use this blueprint to craft a First Path Nanoparticle Harvester in the next Project Nebula expansion.,blueprint,blue,Blueprint_First_Path_Nanoparticle_Harvester.png,"A slightly more efficient version of the Nanoparticle Harvester module, allowing your vessel to passively collect trace amounts of resources when traveling. Originates from the missing First Path fleet.",
24,VagaBand Thruster Stabilizers Blueprint,You can use this blueprint to craft VagaBand Thruster Stabilizers in the next Project Nebula expansion.,blueprint,blue,Blueprint_VagaBand_Thruster_Stabilizers.png,"These Stabilizers have been calibrated by VagaBand’s best and brightest, giving equipped vessels a slight edge in maneuverability.",
25,Mainframe Shielding Blueprint,You can use this blueprint to craft a Mainframe Shielding in the next Project Nebula expansion.,blueprint,blue,Blueprint_25_Mainframe_Shielding.png,"A basic defense upgrade for shipboard computers, offering protection against electronic attacks.",
26,Emergency Heatsinks Blueprint,You can use this blueprint to craft Emergency Heatsinks in the next Project Nebula expansion.,blueprint,blue,Blueprint_26_Emergency_Heatsinks.png,"Heatsinks offer an added layer of protection, allowing your ship to absorb more damage from energy-based weapons.",
27,Thumper Autocannon I Blueprint,You can use this blueprint to craft a Thumper Autocannon I in the next Project Nebula expansion.,blueprint,blue,Blueprint_27_Thumper_Autocannon.png,"A classic skirmishing weapon used in countless conflicts across the stars, offering a balanced mix of fire rate, accuracy and damage.",
28,Thruster Stabilizers Blueprint,You can use this blueprint to craft Thruster Stabilizers in the next Project Nebula expansion.,blueprint,blue,Blueprint_28_Thruster_Stabilizers.png,A general thruster upgrade that provides more accurate control and enhanced maneuverability in combat situations.,
29,Switchblade Missiles Blueprint,You can use this blueprint to craft Switchblade Missiles in the next Project Nebula expansion.,blueprint,blue,Blueprint_31_Switchblade_Missile.png,"Rapidly deployable missiles, capable of evading slower defensive armaments, offering a sacrifice of some firepower for their enhanced mobility.",
30,Reinforced Frame Blueprint,You can use this blueprint to craft a Reinforced Frame in the next Project Nebula expansion.,blueprint,blue,Blueprint_30_Reinforced_Frame.png,"A basic structural upgrade, offering enhanced durability against explosive weaponry and large-scale impacts.",
31,Cloudkill Barrage Blueprint,You can use this blueprint to craft a Cloudkill Barrage in the next Project Nebula expansion.,blueprint,blue,Blueprint_31_Cloudkill_Barrage.png,"This missile launcher covers a large area of space in a cloud of explosive charges, making complete evasion extremely difficult.",
32,Spikehurl Railgun I Blueprint,You can use this blueprint to craft a Spikehurl Railgun I in the next Project Nebula expansion.,blueprint,blue,Blueprint_32_Spikehurl_Railgun.png,"A simple and effective weapon, utilizing electromagnetic force to accelerate and launch projectiles at extremely high velocities.",
33,Terran Colonial Union Insignia,View this insignia in your collections.,tcu-insignia,white,TCU_Insignia.png,This insignia was awarded to those explorers who participated in the very first public offering of the Terran Colonial Union fleet.,
34,TCU Standard-Issue Vessel Plating Blueprint,You can use this blueprint to craft a TCU Standard-Issue Vessel Plating in the next Project Nebula expansion.,blueprint,blue,Blueprint_41_TCU_Standard-Issue_Vessel_Plating.png,A specific mix of alloys formed into a hull-strengthening layer of plates. Popular among the general Colonial forces.,
35,Nanoparticle Harvester Blueprint,You can use this blueprint to craft a Nanoparticle Harvester in the next Project Nebula expansion.,blueprint,blue,Blueprint_42_Nanoparticle_Harvester.png,This module allows your vessel to passively collect trace amounts of resources when travelling across the void.,
36,TCU Standard-Issue Autocannon Blueprint,You can use this blueprint to craft a TCU Standard-Issue Autocannon in the next Project Nebula expansion.,blueprint,blue,Blueprint_43_TCU_Autocannon.png,"A mass-produced, TCU-engineered weapon popular among the regular Colonial forces.",
37,Microdisintegrator Array Blueprint,You can use this blueprint to craft a Microdisintegrator Array in the next Project Nebula expansion.,blueprint,blue,Blueprint_44_Microdisintegrator_Array.png,A grid of minuscule lasers designed to provide a strong defense against both micrometeor clouds and small physical weaponry.,
38,Disruptor Railgun I Blueprint,You can use this blueprint to craft a Disruptor Railgun I in the next Project Nebula expansion.,blueprint,blue,Blueprint_45_Disruptor_Railgun.png,A variant of the regular railgun with on-impact EM field generation tech installed into the projectile.,
39,TCU Hypergravitron Beam Blueprint,You can use this blueprint to craft a TCU Hypergravitron Beam in the next Project Nebula expansion.,blueprint,blue,Blueprint_46_TCU_Hypergraviton_Beam.png,"This rare weapon is used by specialized military vessels in the TCU. It creates extreme fluctuations in gravity in a small radius, distorting the molecular structure of most matter in the surrounding area.",
40,Polymetals,"Polymetals are refined and crafted into components, modules and other items.",material,yellow,Polymetals.png,The name “Polymetals” is an umbrella term for metals with the capability to memorize and reform a variety of previous physical configurations under the right circumstances.,
41,Xensium,"Xensium is refined and crafted into components, modules and other items.",material,yellow,Xensium.png,"Found originally in trace amounts on Jupiter’s moon Europa, it took humanity more than a century to understand the value of this deceptively inert-looking material.",
42,Base Minerals,"Base Minerals are refined and crafted into components, modules and other items.",material,yellow,Base_Mineral.png,"Useful in one form or the other since the dawn of man, the term ‘Base Minerals’ encompasses a variety of useful elements and resources, all relatively easy to procure.",
43,Plasma Generator,A Plasma Generator is used in Crafting to construct various items.,component,teal,Plasma_Generator.png,"This component has been refined and crafted into a valuable form, and can be used to craft more complex items.",
44,Ion Collider,An Ion Collider is used in Crafting to construct various items.,component,teal,Ion_Collider.png,"This component has been refined and crafted into a valuable form, and can be used to craft more complex items.",
45,Quantum Microprocessor,A Quantum Microprocessor is used in Crafting to construct various items.,component,teal,Quantum_Microprocessor.png,"This component has been refined and crafted into a valuable form, and can be used to craft more complex items.",
46,Axiodiomite,"Axiodiomite is a non-planetary material that is crafted into components, modules and other items.",material,yellow,Axiodiomite.png,"An incredibly stable substance, seemingly able to absorb vast amounts of energy without any disruption to its structure. So far only found in small quantities in asteroid shards.",
47,Small Alien Curio,"A Small Alien Curio is a non-planetary material that is crafted into components, modules and other items.",component,teal,Small_Alien_Curio.png,"A truly strange object likely created by ancient alien minds. The object seems inert, but the strange components it consists of can be reused for particularly atypical projects.",
48,Starheart Cluster,"A Starheart Cluster is a non-planetary material that is crafted into components, modules and other items.",material,yellow,Starheart_Cluster.png,"A particularly rare material, found only in the aftermath of a supernova explosion.",
49,Recoil Dampeners Blueprint,You can use this blueprint to craft Recoil Dampeners in the next Project Nebula expansion.,blueprint,blue,Blueprint_Recoil_Dampeners_A.png,"This module is capable of absorbing some of the recoil from most onboard weaponry, improving the accuracy of successive shots.",
50,Kinetic Equilibrium Subsystem Blueprint,You can use this blueprint to craft a Kinetic Equilibrium Subsystem in the next Project Nebula expansion.,blueprint,blue,Blueprint_Kinetic_Equilibrium_Subsystem.png,"This advanced subsystem makes minuscule corrections to the movements of the vessel, offering impressive onboard stability even in the middle of more violent maneuvers.",
51,Entropy-Filtration Subroutine Blueprint,You can use this blueprint to craft an Entropy-Filtration Subroutine in the next Project Nebula expansion.,blueprint,blue,Blueprint_51_Entropy-Filtration_Subroutine.png,"This subroutine enhances most shipboard sensors, increasing their precision and offering more detailed results.",
52,Organic Compounds,"Organic Compounds are refined and crafted into components, modules and other items.",material,yellow,Organic_Compound.png,"The origin for all Terran life, with near infinite uses out in the hostile void of space.",
