planet_id,owner
1,hx7b86f2d28753168ea9533e816c18637b446ec1e6
2,hxe71f6fdc6fc43332ac061d5f323d76d890e5a9cd
3,hxabc3890c38fcedef37c59573da0a4775d4ed5271
4,hx6507502cd38e4b58139e5423740a5866033dc569
5,hx7daefc4c9a29351ad78922e82583562b74aad918
6,hx6f6f1336216fa3f76e6e2999eb07179225f7293b
7,hx528b8367fd6eb4f91c40b9ebb124ca0eea153117
8,hxb49d6dec7f8b7cc1f4953b6b8c26f6c3476d8bab
9,hx1396b4c91a0c2e4e70d0548c5278f7b03295ce00
10,hx9ed3c6cafa9fc8ebf3c6f2ac278c5873ff28c976
11,hx57ffc23cfa663d1fee5e901ef919b0d91b7d4b2f
12,hx1780e3740647c6bac3ef2fa70d141194e972ca31
13,hx5986f2f32cd25ef4d41ecdc9a3101a644b396e64
14,hx51732c85622e1c2e81582bad10159c984a4929aa
15,hx6507502cd38e4b58139e5423740a5866033dc569
16,hx2bc1660f1956f0cbc9b0f860ae0b95a2db14c3ad
17,hxe9c5ccf222649b4cff2debcd830f56c8b6afce46
18,hxb5a42271fbd03df9e963d245e4581528908fba9f
19,hx6507502cd38e4b58139e5423740a5866033dc569
20,hx7daefc4c9a29351ad78922e82583562b74aad918
21,hxdad926b45b600acfcad4943c76040946d4b7ca64
22,hx1120530460a62f04f59c3378dc8ecc103304d4ba
23,hxaebb23e9dfb4ea508fe117c2675b733e4dba9bb2
24,hx6507502cd38e4b58139e5423740a5866033dc569
25,hxdad926b45b600acfcad4943c76040946d4b7ca64
26,hx359cafab9908602241f59b9ced32e4916c0d744d
27,hxc9c523b47e0c82441e0274a89838a6c2d546724d
28,hxe2d7fdfafa6860b4182825121d82c28df3ffdeaa
29,hx29be7560bed2ccb0ce2c188a729f38a51ad9b58d
30,hx5f953619bacb98567c52419091b06f3c6cf382ab
31,hxd2080cebed792b3809256d29351d97cc19295a06
32,hxb49d6dec7f8b7cc1f4953b6b8c26f6c3476d8bab
33,hx143f3e5ec640157948cec1fd685bc72f8bd3f587
34,hxdad926b45b600acfcad4943c76040946d4b7ca64
35,hx8eb81ca2556fa8bd88f620b2b1b4412a052a07ef
36,hxb49d6dec7f8b7cc1f4953b6b8c26f6c3476d8bab
37,hx9546fa5f01efdcad0a182ae4678c94e9a11ff26a
38,hx837d9b46cffe10d12d0909e473fe3b52540f359d
39,hx9ed3c6cafa9fc8ebf3c6f2ac278c5873ff28c976
40,hxbc37a5218f5ddea005f72936fa94fd9d8fc0057c
41,hx022997294d098fa4ce747303f963134cbd119168
42,hx85b29550c9bb5feb1b4f1ae88ab3addecd1ebe96
43,hxc6d6f9ca6952c4a586cb104dda0a3b1c0f0a1682
44,hxc1b16a5491ade1e59482b27d5feb9017b62f758f
45,hxad6e69e0a13a571b7258d05b173bdd4d15455526
46,hx143f3e5ec640157948cec1fd685bc72f8bd3f587
47,hx8ebc00c3a68569d3181da3681cf050bdb4672b0c
