ship_id,ship_ability_id,name,description,type,value,image_path,sound_path
978,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
979,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
980,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
981,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
982,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
983,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
984,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
985,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
986,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
987,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
988,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
989,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
990,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
991,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
992,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
993,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
994,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
995,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
996,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
997,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
998,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
999,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1000,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1001,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1002,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1003,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1004,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1005,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1006,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1007,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1008,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1009,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1010,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1011,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1012,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1013,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1014,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1015,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1016,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1017,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1018,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1019,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1020,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1021,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1022,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1023,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1024,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1025,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1026,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1027,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1028,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1029,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1030,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1031,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1032,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1033,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
