ship_id,owner
1,hx57e6de3e9436a2e6a4eb646fe25a1ed70ab67f66
2,hxe4291b399cac1785511087d77256b6ff61ac316c
3,hx88084661fcb4ecc4a0adeed13ef6cb42cb4a8193
4,hxb84b1e9f86b823d2083822eb28cf60e072ab55b7
5,hx6f0b4c83271dcd73f780bd2878e2b74540f89ca1
6,hxaebb23e9dfb4ea508fe117c2675b733e4dba9bb2
7,hx00241be51efd193c5e7908553e1aaeb53c1ecc2a
8,hx97c9473474540f9df4d7c6b1441c2e8dbc07dc42
9,hxb1f300acb71c7a074f75b63a69679d0df1826996
10,hx3000d5702be44fb359cbdfebc34ebd90e2ec99b5
11,hxd46d44827c10876ee8c5464d7882205d6c3a492f
12,hxe6edd6435a8e7ad4227b309d1228150f17acb1db
13,hx04c09b29c9db5f20cc7334367532c891caf30a65
14,hxef8984a0150ffe584e62776be9c3cc6be121539d
15,hx6a81153f6a3f65bc83ff97b1c0d6c9adabf9537e
16,hxcf967f8bd0499152fc32dcc5091b90c2bb2f9507
17,hx92bb55287732cf45e247b8ffec8392424376ae2f
18,hx1773ef9ed3d9e0cc4bf9020396fe303b2318b591
19,hx96fb3651efada4c69e3d960e2b469b5c7398fe17
20,hxde1a386bc40a281ac1e39052f7604ca2c15c3039
21,hxc443d807624ea3fe049db2bf36c1b7fc89eacf02
22,hxcd73ac8fe05760cd1190597b695557e28b732a8e
23,hx80fee067297f27f9939dcc258c001c53de185337
24,hx51732c85622e1c2e81582bad10159c984a4929aa
25,hxb8bc910c2abe8e26a11d74a6a5cef4ab2f92f2d6
26,hx9f1f94973144b19ac292657b88da7836ddeb9975
27,hxd2af79df1b4192c4e6b664e1a7ef45865335f4e9
28,hx167ac0233b73f5a97e194680e839ae6460456f3d
29,hxf571ac1c5f3acb9d19f4740735c2e5fe88be83bd
30,hx652c537cdeb83910ef9711dbe4935a0212acbb77
31,hxf7787b205ca97e54a5aed671a4c3a8ee137e90cb
32,hxd46d44827c10876ee8c5464d7882205d6c3a492f
33,hxa0503b1b453bfd1e8b582e6ee6f973f09152a6d0
34,hxd46d44827c10876ee8c5464d7882205d6c3a492f
35,hx702e9762dc3c8dc7421c50236df60aa7be501d71
36,hx73f94a2d7f9e295a809bac1a0c4c90f3ef8ad4b9
37,hx82af71fd93cc1f82b588d68c504d29cea73a6ed6
38,hx9f53acfdffad96ba52a357e7a4d7f9b58d1a5676
39,hxdb153ac0ff9d2df01c1506232f49ddb707da1b70
40,hxb1d027947c36b4ef5c2c0254dfffb04a89f50ec2
41,hx022b1b09293a423aab59d68edcc6c7f0463974ea
42,hx6ed97bda00fa9d719c7e26086b9cdf822954922e
43,hx57ffc23cfa663d1fee5e901ef919b0d91b7d4b2f
44,hxb35cfc682a7861cc14e843b3016c6f0af72a59a5
45,hx9ed3c6cafa9fc8ebf3c6f2ac278c5873ff28c976
46,hxd2fecbf8a0036e6ae858a8a459f015e994107d56
47,hx5006bb9162670d39008292719c4ba4697b8e8b41
48,hx566c103fea7cc5061672a4ca9907d9a5b047431b
49,hxe57744d185fec52652b6d389755ef3e531954e3d
50,hx9232b6a936b0bedfdd8df6c1bd7ef70b60c25b88
51,hx0fa6c319bcb154f6c98896c49b29de8918a8ed9e
52,hx974d7288f3e758ef0d8f22ddee1477d69c1a902c
53,hx69a19260eaadb3478c06b0fb32f4df3bdd87e86e
54,hxa1d24933bebdcd713c827c1328a15c723e510d08
55,hx1fc231ed23fd93bbc6324d5402e6e93d22197400
56,hxd46d44827c10876ee8c5464d7882205d6c3a492f
57,hx82ea662ea6e8484068f0d3c57ebab570cf6ce478
58,hxeef41bbc5444eb0a7baaef3ea35b743491dd9d7a
59,hx5af8bd1b5cdc321a53ead7a836601ce8e2c938c9
60,hx10f5ab261fdca275be12dafda9945081bef953d8
61,hxb2d78b293c142d69868388e1a3b1e5050835429b
62,hx358d2509718846617d5565fca459a9f15424ada3
63,hx9790ca353c473cdf22b2d5487c502be88bd55d28
64,hx3958337a5b33609836b009da7a80db573e1edc78
65,hxf5db482eb4cc97c108ed3dd97dd3ff2d66ccb137
66,hxa83f6dbb9c4f254172a9e434224f7830573abed1
67,hx2bdbad80319db064361ac7bd65b3e53984a26d10
68,hx52edd91b81e6179dc5aee86403951edce065fc34
69,hxc9c523b47e0c82441e0274a89838a6c2d546724d
70,hxc27c966c24dda5a128c6054642f049ef4ac278b5
71,hxb06a0c2467d251d616fa52e41c3380a781d94c5e
72,hx1c67e833c8d2b090acc82df26bc6664b141edef1
73,hx885e45dc058ef8df324007e98d5f13782f4077ca
74,hxad6ff0385a0a50207f043ae36499eee9d17e9bb3
75,hxbb7e5951f805d4479549bfb68077d32ae64a576b
76,hxe542c1e6348c813bde05099ca84096ccf18b410e
77,hxd46d44827c10876ee8c5464d7882205d6c3a492f
78,hxab8b9b5f69ae525be25d5e561fe3c4baead295c7
79,hx7f09f9c3cb2080d0583db4008d24cc7c833a0c91
80,hx47474e4c8750ea618bd190cbb057e1a943dd1ad9
81,hx507ae6fa0c9e379fe7585abea805b338794c2db5
82,hx960e773f0843d6fcce31b0a747fcbc62da707904
83,hxad6e69e0a13a571b7258d05b173bdd4d15455526
84,hx566c103fea7cc5061672a4ca9907d9a5b047431b
85,hx49b2ebc95a9641edba3fa23611fc4416339ed03c
86,hx5e34f0d2439bca106881d5609c8bbf86ac992cba
87,hx93a74ce990977a0314da4ed213b9e910f6a06e52
88,hxefc2612d03227b32dd96d26871461d0a18036dc4
89,hxfcdc6b4f2d418d6cc0b18b6385be187c2c86ec6e
90,hx9c4d16e0f1e19e0250e0c58213f5bbc21f5ca61f
91,hxceedc45b8aad95b47a7fd9a60c52947eb6f19ef3
92,hx359cafab9908602241f59b9ced32e4916c0d744d
93,hx2b5c9b7e8df2a67fac2cbdcb06356f4a5bfabc06
94,hxb58c37d88000f72035fb44aceb675cfb71566e70
95,hx5f75e7ea5a055f6700716a2487b44261ed02dd72
96,hx6ac888f10cf36c8fd4efce9c680986d20243d060
