ship_id,given_name,type,tier,description,bonus_text,special,model_name,image_path,generation,set_type,fuel,movement,exploration,colonization,available_fuel,token_type,abilities,image,external_link,attributes,deploy_bonus_cooldown
1,,exploration vessel ,II,This well-kept vessel has seen its fair share of stars on both sides of the Gateway. The Red Light of Dawn became well-known after being awarded to Sophie Ibsen for her heroic acts during a large-scale attack on the Gate. The heroine herself installed several advanced systems allowing for easier surface exploration.,First appeared in So It Goes - Part I,,Red Light of Dawn,red-light-of-dawn,Lore Set I,lore,1200,13,15,14,120000,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/red-light-of-dawn.png,https://play.projectnebula.app/ship/1,"[{'key': 'generation', 'value': 'Lore Set I'}, {'key': 'type', 'value': 'exploration vessel '}, {'key': 'tier', 'value': 'II'}]",
2,,scouting vessel,II,The pride of the SamarTech fleet and a symbol of their superior technology and design. The Matterskipper more than held the galactic speed record among Scout vessels. The ship’s speed is matched only by its elegance and is nothing short of a beacon of pride for any crew lucky enough to pilot it.,First appeared in Consequences - Part II,,Matterskipper,matterskipper,Lore Set I,lore,1150,15,12,12,115000,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/matterskipper.png,https://play.projectnebula.app/ship/2,"[{'key': 'generation', 'value': 'Lore Set I'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'II'}]",
3,,exploration vessel,I,"Thousands of tiny upgrades have turned this vessel into the intricate likeness of a masterworked clock. The Endless Typhoon’s crew was filled with tinkerers, mechanics, spacers - regular folk with an irregular bond. Ask any self-respecting mechanic and they’d tell you this ship was a work of art.",First appeared in Mindloop - Part II,,Endless Typhoon,endless-typhoon,Lore Set I,lore,1100,11,14,11,115500,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/endless-typhoon.png,https://play.projectnebula.app/ship/3,"[{'key': 'generation', 'value': 'Lore Set I'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
4,,scouting vessel,I,"Rumours declared it the luckiest vessel in the whole fleet despite its long history of less than legal activities. The Flickering Flame’s true origins are unknown, as are many vessels from the Ceres Cooperative Fleet. It’s hardened history of piracy and violence prove this ship isn’t one to trifle with lightly.",First appeared in Consequences - Part I,,Flickering Flame,flickering-flame,Lore Set I,lore,1050,12,11,10,112875,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/flickering-flame.png,https://play.projectnebula.app/ship/4,"[{'key': 'generation', 'value': 'Lore Set I'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
5,,exploration vessel,I,Bravery follows this Gateway voyager; one of the first ships ever to venture into the new galaxy. It took an anomalous Mindloop pandemic to even shake the stout-hearted crew of the Sunseeker. The ship lives on as a well-equipped and steadfast testament to bravery for anyone lucky enough to pilot it.,First appeared in Mindloop - Part I,,Relentless Sunseeker,relentless-sunseeker,Lore Set I,lore,1100,12,14,10,110000,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/relentless-sunseeker.png,https://play.projectnebula.app/ship/5,"[{'key': 'generation', 'value': 'Lore Set I'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
6,,scouting vessel,I,"Nimble, versatile, and prepared for the unforeseeable. The Farseer was built for survivors and withstood an attack that may have crippled most other vessels. Restored to its former glory, its legacy lives on through the next crew ready to explore the galaxy’s darkest sectors",First appeared in Second Wind,,Farseer,farseer,Lore Set I,lore,1050,11,12,10,14967,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/farseer.png,https://play.projectnebula.app/ship/6,"[{'key': 'generation', 'value': 'Lore Set I'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
7,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,105000,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/7,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
8,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/8,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
9,,exploration vessel,I,"In the earliest days of space travel, the Exploration-type Dayuan came at the exciting peak of mankind’s initial discoveries. Now, to aid explorers coming through the Gateway, this modern Exploration Vessel is an evolution of the original Dayuan design and comes with in-depth planetary scanners and large-scale exploration operations in mind. What it sacrifices in speed, it makes up for with a larger hull and an impressive toolset",,,Gargoyle,gargoyle,GEN-0,core,1050,11,13,11,105000,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/gargoyle.png,https://play.projectnebula.app/ship/9,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
10,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,9110,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/10,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
