name,description,id,idx
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,1,1000001
Forgium,Increases the speed of all planetary upgrades by 5%,1,1000002
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,1,1000003
Diamond Deposits,Increases Industry generation on all planets by 5%,2,2000001
Antimatter,Increases the maximum movement points of your ship by 5%,4,4000001
Forgium,Increases the speed of all planetary upgrades by 5%,5,5000001
Diamond Deposits,Increases Industry generation on all planets by 5%,6,6000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,6,6000002
Diamond Deposits,Increases Industry generation on all planets by 5%,7,7000001
Forgium,Increases the speed of all planetary upgrades by 5%,8,8000001
Polywater,Reduces the colonization cost of planets by 5%,8,8000002
Azurium,Increases the Movement Modifier of your active ship by 5%,10,10000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,11,11000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,12,12000001
Azurium,Increases the Movement Modifier of your active ship by 5%,13,13000001
Protofungi,Increases Research generation on all planets by 5%,15,15000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,16,16000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,18,18000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,22,22000002
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,22,22000001
Clarion Powder,Increases Credit generation on all planets by 5%,24,24000001
Polywater,Reduces the colonization cost of planets by 5%,26,26000001
Azurium,Increases the Movement Modifier of your active ship by 5%,27,27000002
Polywater,Reduces the colonization cost of planets by 5%,27,27000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,28,28000002
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,28,28000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,30,30000001
Antimatter,Increases the maximum movement points of your ship by 5%,32,32000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,36,36000002
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,36,36000001
Azurium,Increases the Movement Modifier of your active ship by 5%,37,37000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,37,37000002
Diamond Deposits,Increases Industry generation on all planets by 5%,38,38000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,39,39000001
Diamond Deposits,Increases Industry generation on all planets by 5%,40,40000001
Protofungi,Increases Research generation on all planets by 5%,40,40000002
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,41,41000001
Polywater,Reduces the colonization cost of planets by 5%,42,42000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,44,44000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,45,45000001
Polywater,Reduces the colonization cost of planets by 5%,47,47000001
Antimatter,Increases the maximum movement points of your ship by 5%,48,48000001
Forgium,Increases the speed of all planetary upgrades by 5%,48,48000002
Diamond Deposits,Increases Industry generation on all planets by 5%,49,49000001
Diamond Deposits,Increases Industry generation on all planets by 5%,51,51000001
Diamond Deposits,Increases Industry generation on all planets by 5%,53,53000002
Polywater,Reduces the colonization cost of planets by 5%,53,53000001
Forgium,Increases the speed of all planetary upgrades by 5%,54,54000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,55,55000002
Clarion Powder,Increases Credit generation on all planets by 5%,55,55000001
Clarion Powder,Increases Credit generation on all planets by 5%,56,56000001
Diamond Deposits,Increases Industry generation on all planets by 5%,59,59000001
Azurium,Increases the Movement Modifier of your active ship by 5%,62,62000001
Diamond Deposits,Increases Industry generation on all planets by 5%,63,63000001
Protofungi,Increases Research generation on all planets by 5%,64,64000001
Clarion Powder,Increases Credit generation on all planets by 5%,68,68000002
Protofungi,Increases Research generation on all planets by 5%,68,68000001
Polywater,Reduces the colonization cost of planets by 5%,69,69000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,70,70000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,71,71000001
Protofungi,Increases Research generation on all planets by 5%,71,71000002
Azurium,Increases the Movement Modifier of your active ship by 5%,72,72000002
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,72,72000001
Azurium,Increases the Movement Modifier of your active ship by 5%,73,73000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,73,73000002
Clarion Powder,Increases Credit generation on all planets by 5%,75,75000001
Polywater,Reduces the colonization cost of planets by 5%,75,75000002
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,77,77000001
Antimatter,Increases the maximum movement points of your ship by 5%,78,78000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,78,78000002
Diamond Deposits,Increases Industry generation on all planets by 5%,79,79000001
Clarion Powder,Increases Credit generation on all planets by 5%,80,80000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,80,80000002
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,81,81000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,81,81000002
Clarion Powder,Increases Credit generation on all planets by 5%,85,85000001
Protofungi,Increases Research generation on all planets by 5%,85,85000002
Diamond Deposits,Increases Industry generation on all planets by 5%,87,87000001
Protofungi,Increases Research generation on all planets by 5%,87,87000002
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,88,88000001
Clarion Powder,Increases Credit generation on all planets by 5%,89,89000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,90,90000001
Diamond Deposits,Increases Industry generation on all planets by 5%,92,92000002
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,92,92000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,93,93000001
Antimatter,Increases the maximum movement points of your ship by 5%,94,94000001
Clarion Powder,Increases Credit generation on all planets by 5%,95,95000001
Forgium,Increases the speed of all planetary upgrades by 5%,97,97000001
Clarion Powder,Increases Credit generation on all planets by 5%,98,98000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,98,98000002
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,99,99000002
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,99,99000001
Diamond Deposits,Increases Industry generation on all planets by 5%,100,100000002
Forgium,Increases the speed of all planetary upgrades by 5%,100,100000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,101,101000001
Azurium,Increases the Movement Modifier of your active ship by 5%,102,102000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,103,103000001
Azurium,Increases the Movement Modifier of your active ship by 5%,105,105000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,108,108000002
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,108,108000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,110,110000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,111,111000001
Diamond Deposits,Increases Industry generation on all planets by 5%,111,111000002
Azurium,Increases the Movement Modifier of your active ship by 5%,112,112000001
Azurium,Increases the Movement Modifier of your active ship by 5%,113,113000001
Forgium,Increases the speed of all planetary upgrades by 5%,113,113000002
Polywater,Reduces the colonization cost of planets by 5%,114,114000001
Antimatter,Increases the maximum movement points of your ship by 5%,115,115000001
Diamond Deposits,Increases Industry generation on all planets by 5%,115,115000002
Polywater,Reduces the colonization cost of planets by 5%,116,116000001
Forgium,Increases the speed of all planetary upgrades by 5%,117,117000001
Azurium,Increases the Movement Modifier of your active ship by 5%,118,118000002
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,118,118000001
Azurium,Increases the Movement Modifier of your active ship by 5%,119,119000001
Protofungi,Increases Research generation on all planets by 5%,120,120000001
Antimatter,Increases the maximum movement points of your ship by 5%,121,121000002
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,121,121000001
Clarion Powder,Increases Credit generation on all planets by 5%,122,122000001
Clarion Powder,Increases Credit generation on all planets by 5%,126,126000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,126,126000002
Diamond Deposits,Increases Industry generation on all planets by 5%,129,129000001
Polywater,Reduces the colonization cost of planets by 5%,130,130000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,130,130000002
Antimatter,Increases the maximum movement points of your ship by 5%,132,132000002
Diamond Deposits,Increases Industry generation on all planets by 5%,132,132000001
Azurium,Increases the Movement Modifier of your active ship by 5%,133,133000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,137,137000001
Diamond Deposits,Increases Industry generation on all planets by 5%,140,140000001
Diamond Deposits,Increases Industry generation on all planets by 5%,141,141000001
Protofungi,Increases Research generation on all planets by 5%,141,141000002
Antimatter,Increases the maximum movement points of your ship by 5%,143,143000002
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,143,143000001
Forgium,Increases the speed of all planetary upgrades by 5%,144,144000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,144,144000002
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,145,145000001
Polywater,Reduces the colonization cost of planets by 5%,146,146000001
Forgium,Increases the speed of all planetary upgrades by 5%,147,147000001
Protofungi,Increases Research generation on all planets by 5%,149,149000001
Diamond Deposits,Increases Industry generation on all planets by 5%,151,151000002
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,151,151000001
Azurium,Increases the Movement Modifier of your active ship by 5%,154,154000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,154,154000002
Antimatter,Increases the maximum movement points of your ship by 5%,155,155000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,155,155000002
Azurium,Increases the Movement Modifier of your active ship by 5%,156,156000001
Azurium,Increases the Movement Modifier of your active ship by 5%,157,157000002
Forgium,Increases the speed of all planetary upgrades by 5%,157,157000001
Clarion Powder,Increases Credit generation on all planets by 5%,158,158000002
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,158,158000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,162,162000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,163,163000001
Forgium,Increases the speed of all planetary upgrades by 5%,165,165000002
Polywater,Reduces the colonization cost of planets by 5%,165,165000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,168,168000001
Forgium,Increases the speed of all planetary upgrades by 5%,169,169000001
Clarion Powder,Increases Credit generation on all planets by 5%,170,170000002
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,170,170000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,173,173000002
Diamond Deposits,Increases Industry generation on all planets by 5%,173,173000001
Clarion Powder,Increases Credit generation on all planets by 5%,177,177000001
Forgium,Increases the speed of all planetary upgrades by 5%,177,177000002
Protofungi,Increases Research generation on all planets by 5%,180,180000001
Antimatter,Increases the maximum movement points of your ship by 5%,181,181000001
Azurium,Increases the Movement Modifier of your active ship by 5%,181,181000002
Azurium,Increases the Movement Modifier of your active ship by 5%,184,184000001
Azurium,Increases the Movement Modifier of your active ship by 5%,189,189000003
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,189,189000002
Forgium,Increases the speed of all planetary upgrades by 5%,189,189000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,191,191000001
Azurium,Increases the Movement Modifier of your active ship by 5%,192,192000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,194,194000002
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,194,194000001
Protofungi,Increases Research generation on all planets by 5%,195,195000001
Protofungi,Increases Research generation on all planets by 5%,196,196000002
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,196,196000001
Antimatter,Increases the maximum movement points of your ship by 5%,197,197000002
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,197,197000001
Protofungi,Increases Research generation on all planets by 5%,199,199000001
Forgium,Increases the speed of all planetary upgrades by 5%,200,200000001
Antimatter,Increases the maximum movement points of your ship by 5%,201,201000001
Polywater,Reduces the colonization cost of planets by 5%,202,202000002
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,202,202000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,205,205000001
Diamond Deposits,Increases Industry generation on all planets by 5%,206,206000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,210,210000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,211,211000001
Antimatter,Increases the maximum movement points of your ship by 5%,212,212000001
Antimatter,Increases the maximum movement points of your ship by 5%,213,213000001
Protofungi,Increases Research generation on all planets by 5%,214,214000001
Polywater,Reduces the colonization cost of planets by 5%,216,216000001
Clarion Powder,Increases Credit generation on all planets by 5%,217,217000001
Polywater,Reduces the colonization cost of planets by 5%,219,219000002
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,219,219000001
Forgium,Increases the speed of all planetary upgrades by 5%,223,223000002
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,223,223000001
Clarion Powder,Increases Credit generation on all planets by 5%,224,224000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,224,224000002
Diamond Deposits,Increases Industry generation on all planets by 5%,225,225000001
Protofungi,Increases Research generation on all planets by 5%,226,226000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,226,226000002
Polywater,Reduces the colonization cost of planets by 5%,227,227000001
Forgium,Increases the speed of all planetary upgrades by 5%,230,230000002
Protofungi,Increases Research generation on all planets by 5%,230,230000001
Azurium,Increases the Movement Modifier of your active ship by 5%,231,231000001
Clarion Powder,Increases Credit generation on all planets by 5%,231,231000002
Polywater,Reduces the colonization cost of planets by 5%,232,232000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,232,232000002
Clarion Powder,Increases Credit generation on all planets by 5%,233,233000001
Antimatter,Increases the maximum movement points of your ship by 5%,236,236000001
Azurium,Increases the Movement Modifier of your active ship by 5%,238,238000001
Protofungi,Increases Research generation on all planets by 5%,239,239000001
Diamond Deposits,Increases Industry generation on all planets by 5%,241,241000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,242,242000001
Diamond Deposits,Increases Industry generation on all planets by 5%,246,246000001
Diamond Deposits,Increases Industry generation on all planets by 5%,247,247000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,252,252000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,254,254000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,255,255000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,256,256000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,260,260000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,262,262000001
Antimatter,Increases the maximum movement points of your ship by 5%,263,263000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,265,265000001
Azurium,Increases the Movement Modifier of your active ship by 5%,266,266000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,273,273000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,274,274000001
Protofungi,Increases Research generation on all planets by 5%,278,278000001
Polywater,Reduces the colonization cost of planets by 5%,281,281000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,282,282000001
Diamond Deposits,Increases Industry generation on all planets by 5%,285,285000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,286,286000001
Antimatter,Increases the maximum movement points of your ship by 5%,287,287000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,290,290000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,292,292000001
Polywater,Reduces the colonization cost of planets by 5%,295,295000001
Clarion Powder,Increases Credit generation on all planets by 5%,296,296000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,297,297000001
Protofungi,Increases Research generation on all planets by 5%,298,298000001
Antimatter,Increases the maximum movement points of your ship by 5%,299,299000001
Clarion Powder,Increases Credit generation on all planets by 5%,300,300000001
Clarion Powder,Increases Credit generation on all planets by 5%,301,301000001
Forgium,Increases the speed of all planetary upgrades by 5%,303,303000001
Antimatter,Increases the maximum movement points of your ship by 5%,304,304000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,310,310000001
Azurium,Increases the Movement Modifier of your active ship by 5%,313,313000001
Protofungi,Increases Research generation on all planets by 5%,314,314000001
Antimatter,Increases the maximum movement points of your ship by 5%,316,316000001
Antimatter,Increases the maximum movement points of your ship by 5%,317,317000001
Azurium,Increases the Movement Modifier of your active ship by 5%,318,318000001
Diamond Deposits,Increases Industry generation on all planets by 5%,320,320000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,322,322000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,323,323000001
Antimatter,Increases the maximum movement points of your ship by 5%,329,329000001
Protofungi,Increases Research generation on all planets by 5%,331,331000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,332,332000001
Forgium,Increases the speed of all planetary upgrades by 5%,333,333000001
Antimatter,Increases the maximum movement points of your ship by 5%,335,335000001
Clarion Powder,Increases Credit generation on all planets by 5%,339,339000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,340,340000001
Azurium,Increases the Movement Modifier of your active ship by 5%,341,341000001
Azurium,Increases the Movement Modifier of your active ship by 5%,343,343000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,344,344000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,346,346000001
Clarion Powder,Increases Credit generation on all planets by 5%,347,347000001
Azurium,Increases the Movement Modifier of your active ship by 5%,349,349000001
Antimatter,Increases the maximum movement points of your ship by 5%,350,350000001
Polywater,Reduces the colonization cost of planets by 5%,351,351000001
Antimatter,Increases the maximum movement points of your ship by 5%,352,352000001
Clarion Powder,Increases Credit generation on all planets by 5%,353,353000001
Forgium,Increases the speed of all planetary upgrades by 5%,355,355000001
Protofungi,Increases Research generation on all planets by 5%,358,358000001
Forgium,Increases the speed of all planetary upgrades by 5%,362,362000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,364,364000001
Azurium,Increases the Movement Modifier of your active ship by 5%,367,367000001
Clarion Powder,Increases Credit generation on all planets by 5%,369,369000001
Protofungi,Increases Research generation on all planets by 5%,372,372000001
Diamond Deposits,Increases Industry generation on all planets by 5%,375,375000001
Diamond Deposits,Increases Industry generation on all planets by 5%,376,376000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,377,377000001
Forgium,Increases the speed of all planetary upgrades by 5%,378,378000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,379,379000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,383,383000001
Azurium,Increases the Movement Modifier of your active ship by 5%,384,384000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,385,385000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,386,386000001
Diamond Deposits,Increases Industry generation on all planets by 5%,387,387000001
Antimatter,Increases the maximum movement points of your ship by 5%,389,389000001
Antimatter,Increases the maximum movement points of your ship by 5%,390,390000001
Azurium,Increases the Movement Modifier of your active ship by 5%,393,393000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,395,395000001
Clarion Powder,Increases Credit generation on all planets by 5%,396,396000002
Protofungi,Increases Research generation on all planets by 5%,396,396000003
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,396,396000001
Antimatter,Increases the maximum movement points of your ship by 5%,398,398000001
Polywater,Reduces the colonization cost of planets by 5%,398,398000002
Protofungi,Increases Research generation on all planets by 5%,400,400000002
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,400,400000001
Clarion Powder,Increases Credit generation on all planets by 5%,401,401000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,401,401000002
Protofungi,Increases Research generation on all planets by 5%,404,404000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,405,405000001
Diamond Deposits,Increases Industry generation on all planets by 5%,406,406000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,407,407000001
Polywater,Reduces the colonization cost of planets by 5%,409,409000001
Clarion Powder,Increases Credit generation on all planets by 5%,410,410000002
Forgium,Increases the speed of all planetary upgrades by 5%,410,410000001
Diamond Deposits,Increases Industry generation on all planets by 5%,411,411000001
Azurium,Increases the Movement Modifier of your active ship by 5%,412,412000002
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,412,412000001
Diamond Deposits,Increases Industry generation on all planets by 5%,413,413000002
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,413,413000001
Clarion Powder,Increases Credit generation on all planets by 5%,414,414000001
Forgium,Increases the speed of all planetary upgrades by 5%,415,415000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,416,416000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,417,417000001
Protofungi,Increases Research generation on all planets by 5%,419,419000001
Antimatter,Increases the maximum movement points of your ship by 5%,420,420000001
Forgium,Increases the speed of all planetary upgrades by 5%,421,421000001
Polywater,Reduces the colonization cost of planets by 5%,421,421000002
Clarion Powder,Increases Credit generation on all planets by 5%,423,423000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,423,423000002
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,424,424000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,426,426000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,430,430000002
Protofungi,Increases Research generation on all planets by 5%,430,430000001
Polywater,Reduces the colonization cost of planets by 5%,432,432000001
Protofungi,Increases Research generation on all planets by 5%,432,432000002
Diamond Deposits,Increases Industry generation on all planets by 5%,437,437000001
Clarion Powder,Increases Credit generation on all planets by 5%,440,440000002
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,440,440000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,441,441000001
Polywater,Reduces the colonization cost of planets by 5%,443,443000001
Diamond Deposits,Increases Industry generation on all planets by 5%,445,445000002
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,445,445000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,447,447000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,448,448000001
Clarion Powder,Increases Credit generation on all planets by 5%,449,449000002
Protofungi,Increases Research generation on all planets by 5%,449,449000001
Diamond Deposits,Increases Industry generation on all planets by 5%,450,450000001
Clarion Powder,Increases Credit generation on all planets by 5%,451,451000001
Protofungi,Increases Research generation on all planets by 5%,451,451000002
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,452,452000001
Antimatter,Increases the maximum movement points of your ship by 5%,453,453000001
Polywater,Reduces the colonization cost of planets by 5%,454,454000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,454,454000002
Diamond Deposits,Increases Industry generation on all planets by 5%,455,455000002
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,455,455000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,456,456000002
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,456,456000001
Azurium,Increases the Movement Modifier of your active ship by 5%,460,460000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,460,460000002
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,461,461000001
Antimatter,Increases the maximum movement points of your ship by 5%,464,464000001
Clarion Powder,Increases Credit generation on all planets by 5%,464,464000002
Diamond Deposits,Increases Industry generation on all planets by 5%,465,465000002
Forgium,Increases the speed of all planetary upgrades by 5%,465,465000001
Polywater,Reduces the colonization cost of planets by 5%,466,466000001
Diamond Deposits,Increases Industry generation on all planets by 5%,467,467000001
Azurium,Increases the Movement Modifier of your active ship by 5%,469,469000001
Diamond Deposits,Increases Industry generation on all planets by 5%,471,471000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,471,471000002
Azurium,Increases the Movement Modifier of your active ship by 5%,472,472000002
Clarion Powder,Increases Credit generation on all planets by 5%,472,472000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,473,473000002
Forgium,Increases the speed of all planetary upgrades by 5%,473,473000001
Diamond Deposits,Increases Industry generation on all planets by 5%,475,475000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,475,475000002
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,476,476000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,476,476000002
Azurium,Increases the Movement Modifier of your active ship by 5%,477,477000001
Forgium,Increases the speed of all planetary upgrades by 5%,478,478000001
Polywater,Reduces the colonization cost of planets by 5%,478,478000002
Clarion Powder,Increases Credit generation on all planets by 5%,480,480000002
Protofungi,Increases Research generation on all planets by 5%,480,480000001
Clarion Powder,Increases Credit generation on all planets by 5%,482,482000002
Diamond Deposits,Increases Industry generation on all planets by 5%,482,482000001
Forgium,Increases the speed of all planetary upgrades by 5%,484,484000001
Antimatter,Increases the maximum movement points of your ship by 5%,485,485000001
Protofungi,Increases Research generation on all planets by 5%,485,485000002
Protofungi,Increases Research generation on all planets by 5%,486,486000001
Clarion Powder,Increases Credit generation on all planets by 5%,487,487000002
Forgium,Increases the speed of all planetary upgrades by 5%,487,487000001
Antimatter,Increases the maximum movement points of your ship by 5%,488,488000001
Diamond Deposits,Increases Industry generation on all planets by 5%,489,489000001
Protofungi,Increases Research generation on all planets by 5%,490,490000002
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,490,490000001
Antimatter,Increases the maximum movement points of your ship by 5%,491,491000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,492,492000001
Clarion Powder,Increases Credit generation on all planets by 5%,492,492000002
Azurium,Increases the Movement Modifier of your active ship by 5%,494,494000001
Protofungi,Increases Research generation on all planets by 5%,495,495000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,499,499000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,499,499000002
Polywater,Reduces the colonization cost of planets by 5%,500,500000001
Diamond Deposits,Increases Industry generation on all planets by 5%,501,501000002
