planet_id,upgrade_slot_id,upgrade_slot_type,upgrade_id,upgrade_name,upgrade_description,completion_time,updated_at,id
1,2,universal,4,Resource Extraction Facilities,Increases the Industry output of this planet by 1,2021-07-27 15:39:27.82794,2021-07-27 14:04:27.82794,1
1,3,credits,26,Intergalactic Credit Exchange I,Increases your maximum Credits capacity by 30,2021-07-29 07:57:33.706015,2021-07-28 16:07:33.706015,1
1,9417,basic,2,Research Habitats,Increases the Research output of this planet by 1,2021-07-27 19:42:39.213687,2021-07-27 18:07:39.213687,1
1,9416,basic,4,Resource Extraction Facilities,Increases the Industry output of this planet by 1,2021-07-27 15:40:28.751213,2021-07-27 14:05:28.751213,1
1,1,industry,23,Orbital Storage System I,Increases your maximum Industry capacity by 30,2021-07-29 07:58:25.642428,2021-07-28 16:08:25.642428,1
2,14927,basic,1,Trade Route,Increases the Credits output of this planet by 1,2021-08-01 15:39:19.593074,2021-08-01 13:59:19.593074,2
2,18301,basic,5,Trade Station,Increases your maximum Credits capacity by 10,2021-08-05 23:37:15.048975,2021-08-05 20:17:15.048975,2
3,6,credits,45,Category-C2 Probe Workshop,Allows you to craft the OA-PL1 and AE-PL1 Preparation Probes,2022-06-11 20:28:08.295789,2022-06-11 11:42:31.170789,3
3,8,industry,44,Category-C1 Probe Workshop,Allows you to craft the TP-PL1 and NP-PL1 Preparation Probes,2022-06-11 20:28:21.636282,2022-06-11 11:42:44.511282,3
3,4,research,21,Advanced Research Lab III,Increases the Research output of this planet by 5,2022-01-07 17:34:41.962075,2022-01-05 07:20:30.524575,3
3,5,credits,45,Category-C2 Probe Workshop,Allows you to craft the OA-PL1 and AE-PL1 Preparation Probes,2022-06-11 20:27:51.177237,2022-06-11 11:42:14.052237,3
3,7,research,19,Advanced Research Lab I,Increases the Research output of this planet by 2,2021-08-02 20:45:57.963904,2021-08-01 22:07:57.963904,3
3,18302,basic,39,Rift Marker,Beacon for Rift Travel,2022-01-13 10:12:58.427894,2022-01-11 18:09:45.490394,3
3,14928,basic,42,Category-A1 Probe Workshop,Allows you to craft the Ba-PL1 and Si-PL1 Preparation Probes,2022-09-22 20:08:06.314571,2022-09-22 11:17:01.814571,3
4,10,credits,14,Secure Trade Routes III,Increases the Credits output of this planet by 5,2022-03-16 06:38:24.880794,2022-03-13 18:20:44.380794,4
4,9,research,21,Advanced Research Lab III,Increases the Research output of this planet by 5,2022-01-09 08:03:23.439498,2022-01-06 18:30:47.439498,4
4,11,industry,17,Production Facility III,Increases the Industry output of this planet by 5,2022-03-16 06:38:42.081065,2022-03-13 18:21:01.581065,4
4,14929,basic,39,Rift Marker,Beacon for Rift Travel,2021-08-30 16:26:50.755332,2021-08-28 18:42:50.755332,4
4,18303,basic,8,Foundational Networks I,"Increases the Credits, Industry and Research output of this planet by 1",2021-11-02 15:24:30.711008,2021-11-01 18:46:39.711008,4
5,12,research,,,,,,5
5,14930,basic,,,,,,5
5,18304,basic,,,,,,5
